Input,Output
"given a number a , what is the fibonacci number at position a",[ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] a ]
"consider an array of numbers , compute median of the given array with its digits reversed",[ reduce [ reverse [ digits [ deref [ sort a ] [ / [ len a ] 2 ] ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"you are given a number a , your task is to find smallest element among the individual digits of a , which is strictly greater than mininum element among the individual digits of a",[ reduce [ filter [ digits a ] [ partial0 [ reduce [ digits a ] 1000000000 min ] < ] ] 1000000000 min ]
"you are given numbers a and b , your task is to compute the minimum among a and b with its digits reversed",[ min a [ reduce [ reverse [ digits b ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ]
"you are given an array of numbers a , what is the median among values in a that are divisible by two",[ deref [ sort [ filter a [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] ] [ / [ len [ filter a [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] ] 2 ] ]
"consider an array of numbers and a number b , your task is to find digits of sum of first b minimal values in the given array",[ digits [ reduce [ slice [ sort a ] 0 b ] 0 + ] ]
"consider a number a , find factorial of a",[ invoke1 [ lambda1 [ if [ <= arg1 1 ] 1 [ * [ self [ - arg1 1 ] ] arg1 ] ] ] a ]
"given a number a , your task is to compute digits of the number in the range from 1 to a inclusive with the maximum sum of digits",[ digits [ reduce [ range 0 [ + a 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ] ]
"given a number a , what is the factorial of a",[ invoke1 [ lambda1 [ if [ <= arg1 1 ] 1 [ * [ self [ - arg1 1 ] ] arg1 ] ] ] a ]
"you are given an array of numbers and a number b , decrement each value of the given array by b , what is the smallest element in the given array , which is strictly greater than mininum element in the given array",[ reduce [ filter [ map a [ partial1 b - ] ] [ partial0 [ reduce [ map a [ partial1 b - ] ] 1000000000 min ] < ] ] 1000000000 min ]
"you are given an array of numbers a and a number , add the given number to elements of a , what is a reversed",[ reverse [ map a [ partial1 b + ] ] ]
"consider an array of numbers a and a number , compute if sum of first the given number values of a after sorting in increasing order is negative",[ < [ reduce [ slice [ sort a ] 0 b ] 0 + ] 0 ]
"given an array of numbers , let b be the median in the given array , reverse digits in b , find b",[ reduce [ reverse [ digits [ deref [ sort a ] [ / [ len a ] 2 ] ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"consider a string a , your task is to find separate digits of number of letters in a",[ digits [ strlen a ] ]
"you are given an array of numbers a and numbers b and c , define d as values in a starting at position b ending at position c ( 0 based ) , find elements in d that are not prime",[ filter [ slice a b c ] [ combine ! is_prime ] ]
"you are given an array of numbers a , compute range from 1 to value at position 1 ( starting with 1 ) of a exclusive",[ range 1 [ head a ] ]
"you are given a string a , let b be the length of a , reverse digits in b , what is the b",[ reduce [ reverse [ digits [ strlen a ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"given an array of numbers and numbers b and c , add c to elements of the product of elements of the given array and b , what is the product of elements of the given array and b",[ map [ map a [ partial1 b * ] ] [ partial1 c + ] ]
"given an array of numbers a and numbers b and c , compute elements of the product of elements of a and b multiplied by c",[ map [ map a [ partial1 b * ] ] [ partial1 c * ] ]
"you are given an array of numbers , what is the middle element among elements of the given array multiplied by two",[ deref [ map a [ partial0 2 * ] ] [ / [ len [ map a [ partial0 2 * ] ] ] 2 ] ]
"given an array of numbers a , what is elements in a not divisible by two in reverse",[ reverse [ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ] ]
"you are given an array of numbers and numbers b and c , what is subarray of the given array from position b till position c with its digits reversed ( 0 based )",[ slice a b [ reduce [ reverse [ digits c ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ]
"you are given a number a , what is the smallest element among digits of a , which is strictly greater than mininum element among digits of a",[ reduce [ filter [ digits a ] [ partial0 [ reduce [ digits a ] 1000000000 min ] < ] ] 1000000000 min ]
"you are given an array of numbers and numbers b and c , what are the not prime elements in the given array from position b till position c ( the first number has index 0 )",[ filter [ slice a b c ] [ combine ! is_prime ] ]
"consider a number a and an array of numbers b , your task is to find the length of the longest subsequence of the digits of a that is a prefix of b",[ reduce [ digits a ] 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len b ] ] [ deref b arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ]
"given a number a and an array of numbers , your task is to find the length of the longest subsequence of the separate digits of a that is a prefix of the given array",[ reduce [ digits a ] 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len b ] ] [ deref b arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ]
"you are given an array of numbers and numbers f , b , c and d , let f and b be the coordinates of one end and c and d be the coordinates of another end of segment e , what are the all such elements in the given array that are smaller than the length of segment e rounded down",[ filter a [ partial1 [ floor [ sqrt [ + [ * [ - f c ] [ - f c ] ] [ * [ - b d ] [ - b d ] ] ] ] ] < ] ]
"you are given numbers a , b , c , f , g , h and d , let f and g be the coordinates of one end and h and d be the coordinates of another end of segment e , let a and b be the coordinates of one end and c and the length of segment e squared be the coordinates of another end of segment i , what is the length of segment i rounded down",[ floor [ sqrt [ + [ * [ - a c ] [ - a c ] ] [ * [ - b [ + [ * [ - f h ] [ - f h ] ] [ * [ - g d ] [ - g d ] ] ] ] [ - b [ + [ * [ - f h ] [ - f h ] ] [ * [ - g d ] [ - g d ] ] ] ] ] ] ] ]
"consider numbers a , b , c and d , let a and the number in the range from 1 to b inclusive that has the largest value when written backwards be the coordinates of one end and c and d be the coordinates of another end of segment e , compute the length of segment e rounded down",[ floor [ sqrt [ + [ * [ - a c ] [ - a c ] ] [ * [ - [ reduce [ range 0 [ + b 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ] d ] [ - [ reduce [ range 0 [ + b 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ] d ] ] ] ] ]
"given a number , find such value that the the given number multiplied by that value plus one is not prime with its digits reversed",[ reduce [ reverse [ digits [ head [ filter [ range 1 40 ] [ combine [ combine ! is_prime ] [ combine [ partial0 1 + ] [ partial0 a * ] ] ] ] ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"you are given a number a , compute such number that the product of that number and a plus one is prime",[ head [ filter [ range 1 40 ] [ combine is_prime [ combine [ partial0 1 + ] [ partial0 a * ] ] ] ] ]
"you are given a string a , your task is to compute number of characters in a",[ strlen a ]
"you are given a string , find the length of the given string",[ strlen a ]
"you are given an array of numbers , your task is to compute median in the given array with its digits reversed",[ reduce [ reverse [ digits [ deref [ sort a ] [ / [ len a ] 2 ] ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"you are given arrays of numbers a and b , find number of positions such that a has larger elements on those positions than b in reverse",[ reduce [ map [ range 0 [ min [ len a ] [ len [ reverse b ] ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref [ reverse b ] arg1 ] ] 1 0 ] ] ] 0 + ]
"you are given an array of numbers , what are the array consisting of digits of the value of the middle in the given array",[ digits [ deref a [ / [ len a ] 2 ] ] ]
"consider a string , find the length of the given string with its digits reversed",[ reduce [ reverse [ digits [ strlen a ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"consider a number a , your task is to find such number that the one plus that number times a is prime",[ head [ filter [ range 1 40 ] [ combine is_prime [ combine [ partial0 1 + ] [ partial0 a * ] ] ] ] ]
"given an array of numbers , your task is to compute first half of the given array reversed",[ reverse [ slice a 0 [ / [ len a ] 2 ] ] ]
"you are given an array of numbers and a number b , compute elements in the given array written from the end incremented by b",[ map [ reverse a ] [ partial1 b + ] ]
"consider an array of numbers a and a number , your task is to compute whether the given number is greater than or equal to first element in a",[ < [ head a ] b ]
"consider an array of numbers a , what is the largest prime number between 1 and the average of values in a inclusive",[ reduce [ range 0 [ + [ / [ reduce a 0 + ] [ len a ] ] 1 ] ] 0 [ lambda2 [ if [ ! [ is_prime arg2 ] ] arg1 arg2 ] ] ]
"given an array of numbers and a number , compute if the given number is less than or equal to smallest element of the given array , which is strictly greater than mininum element of the given array",[ > [ reduce [ filter a [ partial0 [ reduce a 1000000000 min ] < ] ] 1000000000 min ] b ]
"consider an array of numbers and a number , multiply each value of the given array by the given number , your task is to compute if the given array is a sorted sequence",[ is_sorted [ map a [ partial1 b * ] ] ]
"consider an array of numbers , your task is to find first half of the given array reversed",[ reverse [ slice a 0 [ / [ len a ] 2 ] ] ]
"consider a number a , your task is to find fibonacci number at position a",[ invoke1 [ lambda1 [ if [ <= arg1 2 ] 1 [ + [ self [ - arg1 1 ] ] [ self [ - arg1 2 ] ] ] ] ] a ]
"consider an array of numbers a and a number , find the digits of sum of last the given number elements of a after sorting in decreasing order",[ digits [ reduce [ slice [ sort a ] 0 b ] 0 + ] ]
"consider an array of numbers , your task is to find odd elements of the given array written from the end",[ filter [ reverse a ] [ lambda1 [ == [ % arg1 2 ] 1 ] ] ]
"consider a number , your task is to find such number that the sum of one and the given number multiplied by the chosen number is prime",[ head [ filter [ range 1 40 ] [ combine is_prime [ combine [ partial0 1 + ] [ partial0 a * ] ] ] ] ]
"given arrays of numbers a and b , compute number of values in a that are larger than values on the same indexes in b",[ reduce [ map [ range 0 [ min [ len a ] [ len b ] ] ] [ lambda1 [ if [ > [ deref a arg1 ] [ deref b arg1 ] ] 1 0 ] ] ] 0 + ]
"you are given arrays of numbers a and b , your task is to compute sum of first largest element in b , which is strictly less than maximum element in b biggest elements of a",[ reduce [ slice [ reverse [ sort a ] ] 0 [ reduce [ filter b [ partial0 [ reduce b 0 max ] > ] ] 0 max ] ] 0 + ]
"given an array of numbers a , what is the number in the range from 1 to the length of the longest subsequence of a with the first value of the subsequence equal to 1 and all values except for the first equal to the previous value plus 1 inclusive that has the largest sum of digits",[ reduce [ range 0 [ + [ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ]
"you are given a string , find number of characters in the given string",[ strlen a ]
"you are given an array of numbers a , what are the elements of a that are not divisible by two",[ filter a [ lambda1 [ == [ % arg1 2 ] 1 ] ] ]
"consider a number , what is the middle element in range from 0 to the given number ( including the given number )",[ deref [ range 0 [ + a 1 ] ] [ / [ len [ range 0 [ + a 1 ] ] ] 2 ] ]
"you are given an array of numbers a and a number b , compute first element among elements in a after discarding elements that are not bigger than b",[ head [ filter a [ partial1 b > ] ] ]
"given a string a , your task is to find number of letters in a",[ strlen a ]
"consider arrays of numbers a and d and numbers b and c , your task is to find values among elements in a starting at position b ending at c ( indices begin with 0 ) existing in d",[ filter [ slice a b c ] [ lambda1 [ reduce [ map d [ partial0 arg1 == ] ] false || ] ] ]
"you are given a number , your task is to compute numbers from 0 to the given number ( inclusive )",[ range 0 [ + a 1 ] ]
