Input,Output
"consider an array of numbers , find the length of the longest subsequence of the given array with the first value of the subsequence equal to one and each consecutive value one bigger than the previous",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers a , find the length of the longest subsequence of a with the first value of the subsequence being one and all values except for the first equal to the previous value plus one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers a , find the length of the longest subsequence of a where the first element is 1 and all elements except for the first are equal to the previous element plus 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"given an array of numbers a , what is the largest element of a , which is strictly less than maximum element of a",[ reduce [ filter a [ partial0 [ reduce a 0 max ] > ] ] 0 max ]
"given an array of numbers , what are the values of the given array after keeping only second half",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"you are given a number a , your task is to compute if a is positive",[ > a 0 ]
"you are given an array of numbers a , your task is to compute the length of the longest subsequence of a that starts with one and all elements except for the first are equal to the previous element plus one",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given an array of numbers a , your task is to find the length of the longest subsequence of a with the first element of the subsequence equal to 1 and each consecutive element 1 bigger than the previous",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of strings a , your task is to find the element of a of which the value is the lexicographically biggest","[ reduce a """" str_max ]"
"you are given numbers a , b , c and d , let a and b be the coordinates of one end and c and d be the coordinates of another end of segment e , what is the length of segment e squared",[ + [ * [ - a c ] [ - a c ] ] [ * [ - b d ] [ - b d ] ] ]
"you are given an array of numbers , what is the length of the longest subsequence of the given array that starts with 1 and all values except for the first are equal to the previous value plus 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider numbers a and b , your task is to compute a plus b",[ + a b ]
"consider an array of numbers , what is the length of the longest subsequence of the given array that starts with one and each consecutive value is one bigger than the previous",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider an array of numbers , find values in the given array after only keeping the second half",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"you are given an array of numbers , find largest element of the given array , which is strictly less than maximum element of the given array",[ reduce [ filter a [ partial0 [ reduce a 0 max ] > ] ] 0 max ]
"you are given an array of numbers a , find largest element in a , which is strictly less than maximum element in a",[ reduce [ filter a [ partial0 [ reduce a 0 max ] > ] ] 0 max ]
"given an array of numbers , only keep values not belonging to the first half of the given array , find the given array",[ slice a [ / [ len a ] 2 ] [ len a ] ]
"given numbers a and b , find a + b",[ + a b ]
"given a number a , compute if a is positive",[ > a 0 ]
"you are given an array of numbers a , your task is to compute the length of the longest subsequence of a that starts with 1 and all elements except for the first are equal to the previous element plus 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given an array of numbers a , what are the elements in a that are divisible by two",[ filter a [ lambda1 [ == [ % arg1 2 ] 0 ] ] ]
"you are given an array of numbers , your task is to find largest element of the given array , which is strictly less than maximum element of the given array",[ reduce [ filter a [ partial0 [ reduce a 0 max ] > ] ] 0 max ]
"given an array of strings a , your task is to compute alphabetically biggest string of a","[ reduce a """" str_max ]"
"given an array of numbers , your task is to find largest element of the given array , which is strictly less than maximum element of the given array",[ reduce [ filter a [ partial0 [ reduce a 0 max ] > ] ] 0 max ]
"you are given an array of numbers a and a number b , what is the sum of last b values of a after sorting in descending order",[ reduce [ slice [ sort a ] 0 b ] 0 + ]
"given an array of numbers and a number , your task is to compute sum of first the given number smallest elements in the given array",[ reduce [ slice [ sort a ] 0 b ] 0 + ]
"consider an array of numbers a , your task is to compute the length of the longest subsequence of a in which the first value is 1 and all values except for the first are equal to the previous value plus 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"you are given an array of numbers a , what is the length of the longest subsequence of a in which the first value is 1 and all values except for the first are equal to the previous value plus 1",[ - [ reduce a 1 [ lambda2 [ if [ == arg1 arg2 ] [ + arg1 1 ] arg1 ] ] ] 1 ]
"consider a number , your task is to compute range from 0 to the given number ( excluding the given number )",[ range 0 a ]
"given an array of strings a , find the element of a which has the biggest value ( in lexicographic order )","[ reduce a """" str_max ]"
"consider an array of numbers , only keep elements in second half of the given array , compute if the given array is sorted in ascending order",[ is_sorted [ slice a [ / [ len a ] 2 ] [ len a ] ] ]
"given arrays of numbers a and b , compute how many values in a are smaller than values at the same indexes in b written from the end",[ reduce [ map [ range 0 [ min [ len a ] [ len [ reverse b ] ] ] ] [ lambda1 [ if [ < [ deref a arg1 ] [ deref [ reverse b ] arg1 ] ] 1 0 ] ] ] 0 + ]
"consider a number , what are the values among the last half of array of digits of the given number",[ slice [ digits a ] [ / [ len [ digits a ] ] 2 ] [ len [ digits a ] ] ]
"given an array of numbers a , find elements among elements in a multiplied by two at indexes not divisible by two ( the first element has index 1 )",[ map [ filter [ range 0 [ len [ map a [ partial0 2 * ] ] ] ] [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ partial0 [ map a [ partial0 2 * ] ] int-deref ] ]
"given numbers a , b and c and arrays of numbers d and e , let a and b be the coordinates of one end and c and the length of the longest subsequence of d that is a prefix of e be the coordinates of another end of segment f , what is the length of segment f squared",[ + [ * [ - a c ] [ - a c ] ] [ * [ - b [ reduce d 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len e ] ] [ deref e arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] ] [ - b [ reduce d 0 [ lambda2 [ if [ == arg2 [ if [ < arg1 [ len e ] ] [ deref e arg1 ] 0 ] ] [ + arg1 1 ] arg1 ] ] ] ] ] ]
"given numbers a and c , let b be a , reverse digits in b , compute the product of b and c",[ * [ reduce [ reverse [ digits a ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] c ]
"given an array of numbers , your task is to compute the number in the range from 1 to value at position 1 ( the first number has index 1 ) of the given array inclusive with the maximum value when written backwards",[ reduce [ range 0 [ + [ head a ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ reverse [ digits arg1 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] [ reduce [ reverse [ digits arg2 ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] arg1 arg2 ] ] ]
"consider an array of numbers a and a number b , your task is to find elements that exceed biggest prime number between one and b inclusive of a",[ filter a [ partial1 [ reduce [ range 0 [ + b 1 ] ] 0 [ lambda2 [ if [ ! [ is_prime arg2 ] ] arg1 arg2 ] ] ] > ] ]
"given an array of numbers a , compute not prime values of a that are even",[ filter [ filter a [ lambda1 [ == [ % arg1 2 ] 0 ] ] ] [ combine ! is_prime ] ]
"consider an array of numbers a , square each value of a , your task is to compute values of first half of a",[ slice [ map a square ] 0 [ / [ len [ map a square ] ] 2 ] ]
"consider an array of numbers a , your task is to compute whether reverse of a reads the same from the beginning and the end",[ reduce [ map [ range 0 [ len [ reverse a ] ] ] [ lambda1 [ == [ deref [ reverse a ] arg1 ] [ deref [ reverse a ] [ - [ - [ len [ reverse a ] ] arg1 ] 1 ] ] ] ] ] true && ]
"given numbers a , b , c and d , let e be d , reverse digits in e , let a and b be the coordinates of one end and c and e be the coordinates of another end of segment f , your task is to find the length of segment f squared",[ + [ * [ - a c ] [ - a c ] ] [ * [ - b [ reduce [ reverse [ digits d ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] [ - b [ reduce [ reverse [ digits d ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ] ] ]
"you are given an array of numbers a , your task is to compute the element of a that has the highest value with its digits reversed",[ reduce [ reverse [ digits [ reduce a 0 max ] ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ]
"consider an array of strings a , your task is to compute the element in a that has the alphabetically largest value","[ reduce a """" str_max ]"
"you are given numbers a and b , compute value of such integer that the sum of one and a times that integer is prime plus b",[ + [ head [ filter [ range 1 40 ] [ combine is_prime [ combine [ partial0 1 + ] [ partial0 a * ] ] ] ] ] b ]
"given an array of numbers and a number b , your task is to find median among values of the given array larger than b",[ deref [ sort [ filter a [ partial1 b > ] ] ] [ / [ len [ filter a [ partial1 b > ] ] ] 2 ] ]
"consider an array of numbers a and numbers b , c , d and e , define f as values at positions from d to e ( 0 based ) among values of a from position b to position c ( the first element has index 0 ) , find f",[ slice [ slice a b c ] d e ]
"consider an array of numbers a and a number , compute digits of sum of first the given number largest elements in a",[ digits [ reduce [ slice [ reverse [ sort a ] ] 0 b ] 0 + ] ]
"consider arrays of numbers a and b and numbers c and d , define e as elements among elements in a also existing in b on positions from c to d ( the first element has index 0 ) , your task is to find e",[ slice [ filter a [ lambda1 [ reduce [ map b [ partial0 arg1 == ] ] false || ] ] ] c d ]
"given an array of numbers a and numbers b and c , what is the element at position 0 ( starting with 0 ) among values of a starting at position b ending at position c ( indexes begin with 0 )",[ head [ slice a b c ] ]
"you are given a number a , let b be a , reverse digits in b , your task is to find b factorial",[ invoke1 [ lambda1 [ if [ <= arg1 1 ] 1 [ * [ self [ - arg1 1 ] ] arg1 ] ] ] [ reduce [ reverse [ digits a ] ] 0 [ lambda2 [ + [ * arg1 10 ] arg2 ] ] ] ]
"given a number , your task is to compute the range from 1 to the number in the range from 1 to the given number inclusive with the largest sum of digits ( inclusive )",[ range 1 [ + [ reduce [ range 0 [ + a 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ] 1 ] ]
"given an array of numbers and a number b , your task is to compute sum of first b elements of the given array after sorting in ascending order",[ reduce [ slice [ sort a ] 0 b ] 0 + ]
"you are given numbers a and b , your task is to find value of a added to b",[ + a b ]
"given a number , your task is to compute the number in the range from 1 to such integer that the one plus product of the given number and that integer is prime inclusive with the largest sum of digits",[ reduce [ range 0 [ + [ head [ filter [ range 1 40 ] [ combine is_prime [ combine [ partial0 1 + ] [ partial0 a * ] ] ] ] ] 1 ] ] 0 [ lambda2 [ if [ > [ reduce [ digits arg1 ] 0 + ] [ reduce [ digits arg2 ] 0 + ] ] arg1 arg2 ] ] ]
"given an array of numbers , compute if reverse of the given array reads the same from the beginning and the end",[ reduce [ map [ range 0 [ len [ reverse a ] ] ] [ lambda1 [ == [ deref [ reverse a ] arg1 ] [ deref [ reverse a ] [ - [ - [ len [ reverse a ] ] arg1 ] 1 ] ] ] ] ] true && ]
